Split,Image_Index,Original_Label
val,2683,4
val,8016,11
val,2544,4
val,6915,9
val,5304,7
val,6891,9
val,3898,5
val,9006,12
val,15898,20
val,12228,16
val,6112,8
val,11781,15
val,13929,18
val,6680,9
val,15607,20
val,10252,13
val,19028,24
val,578,1
val,5502,7
val,17746,23
val,11375,15
val,2308,3
val,5402,7
val,9580,12
val,10691,14
val,3092,4
val,5479,7
val,87,1
val,5835,8
val,13974,18
val,2570,4
val,5997,8
val,965,2
val,13822,18
val,15936,20
val,12970,17
val,5640,8
val,3232,5
val,3821,5
val,18926,24
val,8098,11
val,18289,23
val,3828,5
val,5794,8
val,17722,23
val,15895,20
val,6122,8
val,19855,25
val,10521,14
val,9004,12
val,8707,11
val,10363,13
val,2566,4
val,172,1
val,8531,11
val,4528,6
val,5606,8
val,13844,18
val,291,1
val,5747,8
val,3083,4
val,2616,4
val,19719,25
val,1561,2
val,13425,17
val,2769,4
val,14342,18
val,20681,26
val,5586,7
val,6340,8
val,5333,7
val,4549,6
val,3160,4
val,9927,13
val,13979,18
val,14485,19
val,19064,24
val,6969,9
val,2118,3
val,1948,3
val,9622,13
val,14622,19
val,15832,20
val,16808,22
val,10049,13
val,692,1
val,10556,14
val,4068,6
val,4011,6
val,328,1
val,14182,18
val,12244,16
val,7746,10
val,17053,22
val,1910,3
val,18244,23
val,2083,3
val,18296,23
val,13165,17
val,6829,9
val,11572,15
val,465,1
val,5388,7
val,4631,6
val,3178,4
val,19907,25
val,2386,3
val,10673,14
val,102,1
val,20528,26
val,9472,12
val,14493,19
val,12533,16
val,14927,19
val,5853,8
val,366,1
val,2361,3
val,9990,13
val,7679,10
val,20223,26
val,7164,9
val,10907,14
val,8726,11
val,10288,13
val,18810,24
val,14419,19
val,276,1
val,11133,14
val,13103,17
val,14415,19
val,14895,19
val,1965,3
val,10108,13
val,19123,24
val,14491,19
val,746,1
val,16480,21
val,879,2
val,3380,5
val,14011,18
val,13705,18
val,13047,17
val,19798,25
val,20255,26
val,14748,19
val,16289,21
val,16952,22
val,15919,20
val,12202,16
val,13673,18
val,20224,26
val,17361,22
val,16886,22
val,18273,23
val,4702,6
val,8030,11
val,17191,22
val,8998,12
val,17994,23
val,1807,3
val,16348,21
val,14626,19
val,12261,16
val,14417,19
val,11072,14
val,16829,22
val,9836,13
val,9081,12
val,17696,23
val,9827,13
val,19892,25
val,5899,8
val,7742,10
val,7118,9
val,9077,12
val,12292,16
val,3109,4
val,2139,3
val,15569,20
val,14719,19
val,15701,20
val,18537,24
val,15706,20
val,517,1
val,7368,10
val,1062,2
val,6346,8
val,9987,13
val,9659,13
val,2225,3
val,10404,14
val,2051,3
val,14028,18
val,18851,24
val,8630,11
val,8566,11
val,4456,6
val,13123,17
val,1247,2
val,8197,11
val,11678,15
val,3236,5
val,20046,26
val,7721,10
val,13552,17
val,2453,4
val,18017,23
val,17286,22
val,617,1
val,2235,3
val,4804,7
val,2446,4
val,15650,20
val,18635,24
val,9191,12
val,3627,5
val,14108,18
val,6685,9
val,4545,6
val,7861,10
val,11874,15
val,10600,14
val,13333,17
val,17660,23
val,6666,9
val,7247,10
val,4793,6
val,695,1
val,13398,17
val,15356,20
val,15495,20
val,2154,3
val,7601,10
val,4783,6
val,6468,9
val,12594,16
val,818,2
val,15428,20
val,20712,26
val,9957,13
val,9908,13
val,20696,26
val,19240,25
val,18568,24
val,4527,6
val,4854,7
val,2159,3
val,11205,15
val,19724,25
val,19388,25
val,9043,12
val,12596,16
val,3060,4
val,16580,21
val,6652,9
val,7799,10
val,7935,10
val,7731,10
val,5563,7
val,406,1
val,6267,8
val,5962,8
val,16389,21
val,5790,8
val,8167,11
val,16596,21
val,9255,12
val,3453,5
val,15090,19
val,4585,6
val,16976,22
val,1306,2
val,11383,15
val,12016,16
val,11599,15
val,2134,3
val,15641,20
val,4578,6
val,8026,11
val,11891,15
val,15913,20
val,270,1
val,10952,14
val,1042,2
val,7135,9
val,10248,13
val,8126,11
val,18165,23
val,18705,24
val,3334,5
val,1667,3
val,10570,14
val,10332,13
val,14122,18
val,2407,4
val,16732,21
val,8003,11
val,16479,21
val,8229,11
val,9909,13
val,10312,13
val,13617,18
val,2478,4
val,19052,24
val,13840,18
val,18778,24
val,5785,8
val,9309,12
val,10862,14
val,1183,2
val,17425,22
val,9390,12
val,13018,17
val,15143,19
val,2638,4
val,18390,23
val,18720,24
val,12345,16
val,16136,21
val,1309,2
val,1354,2
val,5174,7
val,616,1
val,12331,16
val,13389,17
val,1405,2
val,1881,3
val,12356,16
val,3213,5
val,5533,7
val,2997,4
val,20368,26
val,10889,14
val,9439,12
val,14085,18
val,17600,23
val,20049,26
val,3600,5
val,20674,26
val,354,1
val,11082,14
val,580,1
val,20750,26
val,19504,25
val,9232,12
val,18393,23
val,15524,20
val,1976,3
val,2338,3
val,15317,20
val,11137,14
val,4280,6
val,8798,11
val,7788,10
val,409,1
val,2201,3
val,18408,24
val,12364,16
val,1766,3
val,5283,7
val,3876,5
val,1454,2
val,2259,3
val,4041,6
val,931,2
val,2395,3
val,18140,23
val,13804,18
val,8512,11
val,20283,26
val,703,1
val,18939,24
val,10251,13
val,20651,26
val,14833,19
val,3285,5
val,6941,9
val,12869,17
val,1573,2
val,18738,24
val,7426,10
val,17598,22
val,10040,13
val,6036,8
val,2145,3
val,12574,16
val,11524,15
val,6133,8
val,19968,25
val,14036,18
val,5956,8
val,12428,16
val,11329,15
val,8909,12
val,17774,23
val,4158,6
val,5205,7
val,2023,3
val,13363,17
val,12342,16
val,13021,17
val,4968,7
val,19618,25
val,4472,6
val,10900,14
val,16710,21
val,3385,5
val,16951,22
val,6158,8
val,2050,3
val,11402,15
val,1353,2
val,18784,24
val,12467,16
val,4330,6
val,5566,7
val,15048,19
val,17612,23
val,11993,15
val,18266,23
val,2614,4
val,2125,3
val,5050,7
val,17123,22
val,4371,6
val,2991,4
val,20539,26
val,12050,16
val,18409,24
val,9963,13
val,10148,13
val,9872,13
val,295,1
val,17939,23
val,683,1
val,16489,21
val,13017,17
val,14049,18
val,1197,2
val,4995,7
val,18836,24
val,14650,19
val,20699,26
val,10381,13
val,16222,21
val,9614,13
val,3593,5
val,3968,5
val,13071,17
val,4500,6
val,450,1
val,9869,13
val,19249,25
val,9094,12
val,4386,6
val,7128,9
val,14993,19
val,9913,13
val,10327,13
val,10164,13
val,13891,18
val,6954,9
val,200,1
val,1310,2
val,9968,13
val,2445,4
val,17846,23
val,4801,7
val,434,1
val,16895,22
val,11849,15
val,16101,21
val,2949,4
val,3292,5
val,14664,19
val,6927,9
val,4336,6
val,13721,18
val,2888,4
val,18307,23
val,13918,18
val,6968,9
val,8143,11
val,7274,10
val,16285,21
val,16690,21
val,986,2
val,9411,12
val,12061,16
val,6587,9
val,17129,22
val,14735,19
val,250,1
val,4208,6
val,6096,8
val,740,1
val,1026,2
val,19164,24
val,12547,16
val,19512,25
val,8803,12
val,16885,22
val,5731,8
val,18281,23
val,12104,16
val,13576,17
val,11151,14
val,985,2
val,3169,4
val,20626,26
val,20183,26
val,16476,21
val,10401,14
val,1827,3
val,15424,20
val,17427,22
val,7725,10
val,5634,8
val,5084,7
val,5679,8
val,7227,10
val,13889,18
val,16837,22
val,15928,20
val,7581,10
val,682,1
val,15443,20
val,3894,5
val,3102,4
val,837,2
val,17012,22
val,12278,16
val,1426,2
val,2985,4
val,18747,24
val,16020,21
val,17375,22
val,18223,23
val,14104,18
val,13253,17
val,8969,12
val,6884,9
val,9944,13
val,7711,10
val,6308,8
val,6674,9
val,15651,20
val,11604,15
val,704,1
val,5781,8
val,17724,23
val,17624,23
val,13679,18
val,20019,26
val,13612,18
val,9498,12
val,2105,3
val,4346,6
val,5807,8
val,13334,17
val,17148,22
val,5576,7
val,20220,26
val,12367,16
val,19873,25
val,15563,20
val,13340,17
val,6758,9
val,15711,20
val,10502,14
val,18457,24
val,11177,14
val,9715,13
val,6695,9
val,5577,7
val,4764,6
val,1317,2
val,824,2
val,13910,18
val,19207,25
val,16786,21
val,226,1
val,4318,6
val,2403,4
val,7828,10
val,2081,3
val,14932,19
val,2496,4
val,6921,9
val,8587,11
val,10902,14
val,16446,21
val,15804,20
val,4529,6
val,10279,13
val,15647,20
val,6903,9
val,3143,4
val,16822,22
val,12060,16
val,3275,5
val,7276,10
val,6029,8
val,6957,9
val,17756,23
val,3541,5
val,6663,9
val,2236,3
val,5928,8
val,10296,13
val,991,2
val,18513,24
val,15631,20
val,12416,16
val,10692,14
val,6643,9
val,13268,17
val,8245,11
val,16431,21
val,2084,3
val,16933,22
val,9171,12
val,765,1
val,6060,8
val,1533,2
val,19486,25
val,16941,22
val,7186,9
val,13478,17
val,6791,9
val,18574,24
val,12006,16
val,1156,2
val,4169,6
val,15318,20
val,15245,20
val,9539,12
val,1695,3
val,4658,6
val,16472,21
val,6982,9
val,20175,26
val,914,2
val,16668,21
val,13055,17
val,30,1
val,11905,15
val,2413,4
val,10298,13
val,66,1
val,19170,24
val,7555,10
val,6178,8
val,5222,7
val,3220,5
val,18410,24
val,11451,15
val,1158,2
val,9139,12
val,1997,3
val,896,2
val,10852,14
val,4191,6
val,2261,3
val,2512,4
val,757,1
val,9137,12
val,19869,25
val,20228,26
val,13072,17
val,10769,14
val,4297,6
val,15298,20
val,3477,5
val,20081,26
val,7196,9
val,15896,20
val,18282,23
val,6701,9
val,17484,22
val,13536,17
val,1056,2
val,9640,13
val,3922,5
val,17014,22
val,18214,23
val,2814,4
val,4355,6
val,18557,24
val,19691,25
val,15713,20
val,8609,11
val,7315,10
val,19257,25
val,12141,16
val,6129,8
val,8166,11
val,9734,13
val,14949,19
val,16029,21
val,14522,19
val,448,1
val,9757,13
val,19610,25
val,4943,7
val,19969,25
val,5049,7
val,16192,21
val,6465,9
val,969,2
val,8928,12
val,11674,15
val,7539,10
val,9537,12
val,1855,3
val,7838,10
val,12241,16
val,1534,2
val,13126,17
val,16984,22
val,2905,4
val,10357,13
val,19156,24
val,15242,20
val,8908,12
val,17290,22
val,5192,7
val,16838,22
val,12573,16
val,4212,6
val,15016,19
val,3675,5
val,9369,12
val,18318,23
val,5851,8
val,2696,4
val,4756,6
val,16031,21
val,9994,13
val,1423,2
val,12083,16
val,1623,3
val,1187,2
val,15530,20
val,13100,17
val,20129,26
val,2504,4
val,20557,26
val,11130,14
val,1503,2
val,8227,11
val,912,2
val,5850,8
val,16384,21
val,17847,23
val,862,2
val,6893,9
val,6878,9
val,10616,14
val,10350,13
val,8906,12
val,9216,12
val,19624,25
val,4925,7
val,1600,3
val,5776,8
val,3983,5
val,15728,20
val,8466,11
val,10524,14
val,3276,5
val,2065,3
val,6947,9
val,2711,4
val,8787,11
val,4420,6
val,10179,13
val,7933,10
val,2080,3
val,5707,8
val,5674,8
val,15775,20
val,10672,14
val,11881,15
val,6191,8
val,15965,20
val,12965,17
val,12880,17
val,15910,20
val,19411,25
val,13856,18
val,18867,24
val,413,1
val,15949,20
val,5135,7
val,13765,18
val,2741,4
val,210,1
val,360,1
val,3937,5
val,8496,11
val,4296,6
val,815,2
val,10380,13
val,15031,19
val,11509,15
val,5183,7
val,7901,10
val,2695,4
val,1596,2
val,13958,18
val,4799,6
val,2990,4
val,8156,11
val,9121,12
val,9474,12
val,16426,21
val,6068,8
val,16799,21
val,14167,18
val,16725,21
val,944,2
val,3228,5
val,17333,22
val,15325,20
val,11489,15
val,14370,18
val,12672,16
val,19722,25
val,3690,5
val,1108,2
val,4275,6
val,14675,19
val,9634,13
val,4835,7
val,10469,14
val,2100,3
val,8923,12
val,8768,11
val,3753,5
val,15881,20
val,15814,20
val,11734,15
val,9230,12
val,13537,17
val,16172,21
val,6072,8
val,18212,23
val,12764,16
val,7075,9
val,953,2
val,3149,4
val,11898,15
val,3671,5
val,6323,8
val,17599,22
val,20159,26
val,15079,19
val,6751,9
val,1874,3
val,357,1
val,7795,10
val,7281,10
val,15934,20
val,6335,8
val,11000,14
val,4991,7
val,20193,26
val,13168,17
val,8473,11
val,18328,23
val,566,1
val,19421,25
val,16264,21
val,1298,2
val,9412,12
val,16812,22
val,15186,19
val,19621,25
val,17588,22
val,13808,18
val,13507,17
val,16339,21
val,10483,14
val,18997,24
val,16950,22
val,11909,15
val,15183,19
val,12295,16
val,6886,9
val,3135,4
val,3686,5
val,12398,16
val,8281,11
val,4433,6
val,10799,14
val,11955,15
val,19296,25
val,13024,17
val,18177,23
val,13280,17
val,14412,19
val,3019,4
val,19674,25
val,243,1
val,4881,7
val,13157,17
val,14421,19
val,20776,26
val,14791,19
val,15248,20
val,1625,3
val,8005,11
val,6473,9
val,4958,7
val,671,1
val,18437,24
val,7516,10
val,9880,13
val,2874,4
val,5514,7
val,6543,9
val,2855,4
val,19702,25
val,16506,21
val,14572,19
val,13362,17
val,10517,14
val,1487,2
val,17142,22
val,7926,10
val,18049,23
val,16182,21
val,8432,11
val,11423,15
val,7029,9
val,289,1
val,17843,23
val,3337,5
val,11010,14
val,1995,3
val,10680,14
val,13305,17
val,19167,24
val,11554,15
val,11504,15
val,18388,23
val,15076,19
val,2819,4
val,3566,5
val,7566,10
val,6787,9
val,3456,5
val,12403,16
val,19550,25
val,570,1
val,20040,26
val,12831,17
val,9268,12
val,7150,9
val,484,1
val,11847,15
val,5239,7
val,12528,16
val,7078,9
val,7427,10
val,9184,12
val,3596,5
val,14657,19
val,17276,22
val,10109,13
val,11583,15
val,2978,4
val,8007,11
val,4576,6
val,11319,15
val,16084,21
val,10205,13
val,17437,22
val,9435,12
val,15981,20
val,8474,11
val,5854,8
val,11573,15
val,10992,14
val,15533,20
val,10454,14
val,14889,19
val,12304,16
val,15316,20
val,18678,24
val,19498,25
val,4840,7
val,17929,23
val,11894,15
val,17532,22
val,913,2
val,8272,11
val,13448,17
val,7736,10
val,4725,6
val,19314,25
val,5530,7
val,15286,20
val,14027,18
val,15393,20
val,7702,10
val,8211,11
val,3826,5
val,6166,8
val,11995,15
val,8573,11
val,984,2
val,13995,18
val,17055,22
val,20720,26
val,16661,21
val,11237,15
val,12231,16
val,2244,3
val,2825,4
val,14503,19
val,15271,20
val,705,1
val,14424,19
val,3465,5
val,8328,11
val,18707,24
val,3257,5
val,15253,20
val,1459,2
val,20169,26
val,3749,5
val,12638,16
val,13347,17
val,15897,20
val,7665,10
val,1885,3
val,302,1
val,19715,25
val,8204,11
val,7691,10
val,15184,19
val,13278,17
val,20733,26
val,16866,22
val,5793,8
val,15210,20
val,10734,14
val,1841,3
val,12147,16
val,13902,18
val,9919,13
val,237,1
val,14524,19
val,12108,16
val,192,1
val,10153,13
val,16130,21
val,16365,21
val,5736,8
val,9663,13
val,14556,19
val,261,1
val,3354,5
val,13499,17
val,9344,12
val,8642,11
val,3941,5
val,15845,20
val,748,1
val,13749,18
val,12109,16
val,14057,18
val,3230,5
val,14140,18
val,7768,10
val,5868,8
val,12727,16
val,17775,23
val,20261,26
val,11141,14
val,18485,24
val,2197,3
val,3233,5
val,1480,2
val,12890,17
val,11843,15
val,777,1
val,4594,6
val,1670,3
val,5974,8
val,1642,3
val,10999,14
val,6119,8
val,3475,5
val,8188,11
val,5551,7
val,4743,6
val,16542,21
val,7677,10
val,17103,22
val,8612,11
val,4831,7
val,19697,25
val,17677,23
val,10981,14
val,10641,14
val,3578,5
val,7252,10
val,9195,12
val,11491,15
val,19753,25
val,17105,22
val,8069,11
val,7525,10
val,1878,3
val,17625,23
val,19384,25
val,1659,3
val,9986,13
val,4785,6
val,7855,10
val,3421,5
val,16635,21
val,18106,23
val,6091,8
val,2042,3
val,12884,17
val,5297,7
val,7120,9
val,19996,25
val,5441,7
val,18751,24
val,14366,18
val,2662,4
val,701,1
val,20071,26
val,3037,4
val,14941,19
val,20225,26
val,11110,14
val,17060,22
val,11966,15
val,4525,6
val,9682,13
val,2031,3
val,15185,19
val,13652,18
val,5456,7
val,17235,22
val,16507,21
val,17058,22
val,12381,16
val,12852,17
val,16128,21
val,16340,21
val,3793,5
val,6069,8
val,16819,22
val,10409,14
val,17752,23
val,3247,5
val,20635,26
val,18807,24
val,9708,13
val,15445,20
val,16655,21
val,5134,7
val,13063,17
val,5087,7
val,2879,4
val,7058,9
val,13845,18
val,13205,17
val,20755,26
val,4713,6
val,14133,18
val,18174,23
val,12817,17
val,18689,24
val,5924,8
val,16430,21
val,11595,15
val,13711,18
val,5858,8
val,12838,17
val,2476,4
val,17452,22
val,17735,23
val,17145,22
val,11332,15
val,6769,9
val,14661,19
val,17239,22
val,6270,8
val,18579,24
val,12069,16
val,4499,6
val,4546,6
val,6854,9
val,19037,24
val,7971,10
val,3057,4
val,20594,26
val,1342,2
val,3900,5
val,542,1
val,17510,22
val,18622,24
val,6671,9
val,16439,21
val,10388,13
val,16917,22
val,1676,3
val,20522,26
val,9739,13
val,16663,21
val,3367,5
val,18749,24
val,18406,24
val,13858,18
val,7688,10
val,9014,12
val,17037,22
val,6741,9
val,3103,4
val,2337,3
val,15967,20
val,16378,21
val,17861,23
val,7627,10
val,7038,9
val,14015,18
val,13079,17
val,10226,13
val,8905,12
val,189,1
val,12906,17
val,13012,17
val,5947,8
val,6325,8
val,3891,5
val,6115,8
val,4737,6
val,10959,14
val,6408,9
val,6925,9
val,19640,25
val,2293,3
val,14037,18
val,3038,4
val,7836,10
val,14992,19
val,4204,6
val,1993,3
val,12151,16
val,17306,22
val,16891,22
val,530,1
val,20611,26
val,256,1
val,8427,11
val,11562,15
val,17116,22
val,10540,14
val,16529,21
val,5737,8
val,16629,21
val,5307,7
val,2809,4
val,16109,21
val,1210,2
val,19926,25
val,3165,4
val,9769,13
val,16393,21
val,9127,12
val,6310,8
val,16630,21
val,2193,3
val,14730,19
val,6281,8
val,9012,12
val,1239,2
val,8419,11
val,19635,25
val,12916,17
val,3203,5
val,8743,11
val,15675,20
val,2280,3
val,3415,5
val,19023,24
val,4773,6
val,9920,13
val,6805,9
val,17819,23
val,651,1
val,16652,21
val,4947,7
val,5234,7
val,10207,13
val,11741,15
val,1706,3
val,8755,11
val,12429,16
val,18838,24
val,535,1
val,5742,8
val,13365,17
val,12207,16
val,17530,22
val,5549,7
val,15259,20
val,9555,12
val,4237,6
val,6259,8
val,12538,16
val,11347,15
val,1672,3
val,13547,17
val,9353,12
val,18521,24
val,18958,24
val,6888,9
val,11194,14
val,16992,22
val,14743,19
val,20421,26
val,4961,7
val,13080,17
val,19922,25
val,2072,3
val,6279,8
val,7289,10
val,1451,2
val,18074,23
val,5103,7
val,1251,2
val,17920,23
val,14018,18
val,18682,24
val,2933,4
val,19760,25
val,12417,16
val,19021,24
val,14634,19
val,13410,17
val,19655,25
val,19695,25
val,16944,22
val,8093,11
val,1314,2
val,9436,12
val,17906,23
val,8138,11
val,20448,26
val,10237,13
val,10806,14
val,2669,4
val,10479,14
val,4024,6
val,4511,6
val,16475,21
val,11762,15
val,6032,8
val,1821,3
val,8762,11
val,9974,13
val,16150,21
val,13203,17
val,9636,13
val,12526,16
val,20405,26
val,4918,7
val,1044,2
val,5704,8
val,10121,13
val,13999,18
val,5772,8
val,3863,5
val,1082,2
val,11308,15
val,15481,20
val,11579,15
val,8671,11
val,2516,4
val,1525,2
val,14334,18
val,8835,12
val,2467,4
val,1707,3
val,1680,3
val,18319,23
val,14593,19
val,5846,8
val,20244,26
val,1138,2
val,8515,11
val,15784,20
val,11989,15
val,9044,12
val,5498,7
val,4132,6
val,9756,13
val,11972,15
val,16907,22
val,3778,5
val,16827,22
val,4303,6
val,12020,16
val,7872,10
val,4591,6
val,17713,23
val,18750,24
val,14580,19
val,14089,18
val,2378,3
val,1446,2
val,16240,21
val,8800,12
val,16738,21
val,10755,14
val,10953,14
val,1990,3
val,5173,7
val,3279,5
val,6018,8
val,1175,2
val,19141,24
val,9600,13
val,14232,18
val,16413,21
val,12586,16
val,18716,24
val,17643,23
val,10349,13
val,16779,21
val,3622,5
val,6766,9
val,18104,23
val,8169,11
val,6512,9
val,14905,19
val,17854,23
val,14921,19
val,16621,21
val,8932,12
val,8283,11
val,10590,14
val,16336,21
val,12431,16
val,10282,13
val,15964,20
val,8349,11
val,14109,18
val,8517,11
val,15042,19
val,4469,6
val,10801,14
val,13173,17
val,2174,3
val,13193,17
val,3830,5
val,1473,2
val,14986,19
val,10565,14
val,2960,4
val,18624,24
val,16686,21
val,12032,16
val,18107,23
val,18434,24
val,19042,24
val,2079,3
val,5518,7
val,242,1
val,20054,26
val,18061,23
val,7362,10
val,4855,7
val,18812,24
val,9571,12
val,6152,8
val,15576,20
val,12250,16
val,16574,21
val,14857,19
val,18559,24
val,10241,13
val,3055,4
val,14960,19
val,10103,13
val,17816,23
val,11280,15
val,2397,3
val,9937,13
val,5809,8
val,3703,5
val,1657,3
val,6935,9
val,19003,24
val,18931,24
val,11637,15
val,15101,19
val,513,1
val,5884,8
val,109,1
val,16347,21
val,12330,16
val,16231,21
val,15925,20
val,5905,8
val,10223,13
val,5775,8
val,3328,5
val,16965,22
val,5416,7
val,214,1
val,1912,3
val,5120,7
val,19957,25
val,15065,19
val,14326,18
val,2721,4
val,3523,5
val,14110,18
val,17270,22
val,9454,12
val,3869,5
val,19015,24
val,4217,6
val,4241,6
val,9046,12
val,12017,16
val,13622,18
val,20037,26
val,3620,5
val,16508,21
val,19444,25
val,13139,17
val,14224,18
val,20601,26
val,12502,16
val,4409,6
val,6113,8
val,18395,23
val,12955,17
val,18571,24
val,10918,14
val,17917,23
val,15767,20
val,5832,8
val,20559,26
val,20133,26
val,4061,6
val,10753,14
val,2115,3
val,3824,5
val,1963,3
val,15537,20
val,3020,4
val,2279,3
val,18298,23
val,8956,12
val,15479,20
val,1750,3
val,7153,9
val,10551,14
val,17309,22
val,4913,7
val,12333,16
val,4872,7
val,6887,9
val,15422,20
val,3193,4
val,17552,22
val,12543,16
val,10935,14
val,17531,22
val,20207,26
val,12796,16
val,8860,12
val,17110,22
val,19152,24
val,13348,17
val,3658,5
val,7125,9
val,18196,23
val,18518,24
val,13394,17
val,18385,23
val,13766,18
val,8581,11
val,2954,4
val,1002,2
val,194,1
val,13421,17
val,786,1
val,13242,17
val,14682,19
val,12062,16
val,6934,9
val,4146,6
val,9391,12
val,19088,24
val,8174,11
val,14253,18
val,14770,19
val,2946,4
val,18771,24
val,11391,15
val,7661,10
val,1396,2
val,18469,24
val,6364,8
val,19253,25
val,19114,24
val,10158,13
val,4314,6
val,768,1
val,20476,26
val,19882,25
val,263,1
val,2596,4
val,5002,7
val,7480,10
val,18767,24
val,17488,22
val,4180,6
val,13776,18
val,17023,22
val,20739,26
val,18069,23
val,15758,20
val,8286,11
val,10165,13
val,13199,17
val,19046,24
val,17368,22
val,14862,19
val,9182,12
val,5334,7
val,16670,21
val,10246,13
val,5054,7
val,3525,5
val,6276,8
val,15634,20
val,6367,8
val,13062,17
val,16313,21
val,10841,14
val,6407,9
val,13105,17
val,18127,23
val,4150,6
val,9302,12
val,11382,15
val,14954,19
val,18741,24
val,15637,20
val,5500,7
val,19190,24
val,19305,25
val,12343,16
val,10750,14
val,4865,7
val,12682,16
val,11645,15
val,10320,13
val,7978,10
val,12387,16
val,13391,17
val,3848,5
val,19708,25
val,3978,5
val,6908,9
val,12056,16
val,4602,6
val,4012,6
val,15847,20
val,20620,26
val,9201,12
val,9745,13
val,14974,19
val,2009,3
val,19471,25
val,4670,6
val,8491,11
val,478,1
val,281,1
val,2676,4
val,12375,16
val,8070,11
val,1888,3
val,16219,21
val,15808,20
val,6290,8
val,941,2
val,3715,5
val,4306,6
val,15917,20
val,14053,18
val,20629,26
val,17020,22
val,13672,18
val,8371,11
val,7159,9
val,15499,20
val,19406,25
val,6918,9
val,8879,12
val,183,1
val,4767,6
val,10614,14
val,9349,12
val,2803,4
val,14924,19
val,18684,24
val,16098,21
val,20138,26
val,1511,2
val,15385,20
val,15561,20
val,8278,11
val,7012,9
val,20661,26
val,9145,12
val,1093,2
val,20631,26
val,19875,25
val,18093,23
val,8061,11
val,8479,11
val,6005,8
val,6163,8
val,10019,13
val,11707,15
val,9370,12
val,10045,13
val,19547,25
val,19489,25
val,18349,23
val,11048,14
val,17230,22
val,19955,25
val,9548,12
val,18885,24
val,6852,9
val,11967,15
val,6672,9
val,9713,13
val,20134,26
val,7424,10
val,11519,15
val,14254,18
val,8684,11
val,0,1
val,12603,16
val,6860,9
val,1297,2
val,19823,25
val,8252,11
val,9685,13
val,8044,11
val,676,1
val,8268,11
val,4481,6
val,1204,2
val,4072,6
val,9442,12
val,11274,15
val,2008,3
val,12761,16
val,6800,9
val,4488,6
val,14670,19
val,11964,15
val,15062,19
val,17954,23
val,7076,9
val,9147,12
val,4747,6
val,16662,21
val,7865,10
val,12824,17
val,2587,4
val,18806,24
val,18433,24
val,12718,16
val,1216,2
val,18380,23
val,7126,9
val,12882,17
val,17912,23
val,12358,16
val,13940,18
val,6620,9
val,12800,17
val,15742,20
val,11837,15
val,18448,24
val,12036,16
val,8583,11
val,8231,11
val,5214,7
val,798,1
val,17121,22
val,16423,21
val,3720,5
val,20773,26
val,4824,7
val,1725,3
val,7845,10
val,5112,7
val,10656,14
val,5682,8
val,10681,14
val,11636,15
val,20145,26
val,16920,22
val,18604,24
val,12167,16
val,8945,12
val,12696,16
val,18655,24
val,1180,2
val,14142,18
val,11985,15
val,19362,25
val,12088,16
val,16216,21
val,2659,4
val,2223,3
val,20599,26
val,1462,2
val,9285,12
val,18227,23
val,2834,4
val,697,1
val,18935,24
val,3539,5
val,2101,3
val,17919,23
val,10805,14
val,18789,24
val,13988,18
val,18468,24
val,294,1
val,19236,25
val,10403,14
val,15655,20
val,5246,7
val,4010,6
val,6377,8
val,7984,10
val,13655,18
val,2560,4
val,475,1
val,19476,25
val,14086,18
val,1153,2
val,14114,18
val,6681,9
val,9209,12
val,8249,11
val,1357,2
val,2742,4
val,13314,17
val,805,2
val,14284,18
val,17382,22
val,15477,20
val,9781,13
val,7180,9
val,17813,23
val,19720,25
val,6289,8
val,5121,7
val,17936,23
val,16581,21
val,8430,11
val,6761,9
val,12264,16
val,11398,15
val,11783,15
val,17522,22
val,6970,9
val,6324,8
val,7313,10
val,7766,10
val,13554,17
val,14940,19
val,7200,10
val,1753,3
val,17220,22
val,11872,15
val,19219,25
val,7327,10
val,11973,15
val,14123,18
val,10374,13
val,3917,5
val,3259,5
val,1084,2
val,7321,10
val,16050,21
val,9735,13
val,18930,24
val,12904,17
val,6013,8
val,3667,5
val,7543,10
val,5171,7
val,10898,14
val,9026,12
val,5688,8
val,9028,12
val,14340,18
val,13250,17
val,14235,18
val,14459,19
val,3688,5
val,11294,15
val,4221,6
val,5408,7
val,9815,13
val,19355,25
val,180,1
val,13390,17
val,7329,10
val,18439,24
val,18909,24
val,8696,11
val,18693,24
val,2872,4
val,11906,15
val,10072,13
val,3063,4
val,14179,18
val,14131,18
val,6984,9
val,9149,12
val,11628,15
val,11518,15
val,17707,23
val,5012,7
val,3562,5
val,3401,5
val,19244,25
val,773,1
val,7121,9
val,13475,17
val,14989,19
val,10309,13
val,14788,19
val,15875,20
val,12488,16
val,1942,3
val,14710,19
val,16266,21
val,7959,10
val,10528,14
val,15401,20
val,12633,16
val,921,2
val,2891,4
val,12094,16
val,10687,14
val,13862,18
val,3727,5
val,17356,22
val,7646,10
val,4482,6
val,1687,3
val,169,1
val,20769,26
val,11834,15
val,13551,17
val,989,2
val,13534,17
val,3009,4
val,17017,22
val,11147,14
val,590,1
val,12308,16
val,8247,11
val,9928,13
val,14162,18
val,9903,13
val,9475,12
val,9991,13
val,4704,6
val,2634,4
val,12846,17
val,7568,10
val,9989,13
val,17217,22
val,13660,18
val,20031,26
val,17924,23
val,4283,6
val,7664,10
val,16549,21
val,5145,7
val,15992,20
val,10649,14
val,19904,25
val,2000,3
val,19440,25
