Split,Image_Index,Original_Label
val,29654,593
val,5873,117
val,18426,368
val,32335,646
val,47980,959
val,15172,303
val,44879,897
val,43576,871
val,21154,423
val,30386,607
val,34755,695
val,45563,911
val,32779,655
val,39528,790
val,33944,678
val,17182,343
val,23049,460
val,35900,718
val,33290,665
val,2790,55
val,43326,866
val,29922,598
val,33105,662
val,3813,76
val,12972,259
val,17835,356
val,30919,618
val,14647,292
val,28764,575
val,41884,837
val,8550,171
val,46163,923
val,3335,66
val,19974,399
val,32088,641
val,29120,582
val,49016,980
val,6202,124
val,4931,98
val,39439,788
val,36199,723
val,45532,910
val,38055,761
val,15178,303
val,22581,451
val,27910,558
val,19567,391
val,9857,197
val,1323,26
val,5561,111
val,47070,941
val,23134,462
val,10758,215
val,5220,104
val,30360,607
val,15614,312
val,963,19
val,31382,627
val,6672,133
val,43772,875
val,47210,944
val,29621,592
val,40567,811
val,41099,821
val,28101,562
val,29502,590
val,26937,538
val,9440,188
val,37203,744
val,22985,459
val,30150,603
val,49011,980
val,37578,751
val,49039,980
val,44595,891
val,43374,867
val,16888,337
val,44411,888
val,48668,973
val,19976,399
val,16900,338
val,33471,669
val,45162,903
val,37703,754
val,42874,857
val,721,14
val,28442,568
val,40760,815
val,42777,855
val,28987,579
val,15673,313
val,37163,743
val,2061,41
val,33819,676
val,45632,912
val,1505,30
val,47769,955
val,45940,918
val,17132,342
val,17617,352
val,377,7
val,5089,101
val,41234,824
val,31207,624
val,41387,827
val,26933,538
val,30874,617
val,49106,982
val,9923,198
val,14761,295
val,35877,717
val,47177,943
val,19607,392
val,14378,287
val,14227,284
val,42119,842
val,43053,861
val,24772,495
val,6998,139
val,47887,957
val,29786,595
val,14208,284
val,38482,769
val,39927,798
val,3731,74
val,42533,850
val,8578,171
val,12608,252
val,44462,889
val,45555,911
val,6743,134
val,24274,485
val,39212,784
val,17266,345
val,32888,657
val,15718,314
val,38680,773
val,12476,249
val,35548,710
val,30163,603
val,10399,207
val,36851,737
val,26020,520
val,31670,633
val,48770,975
val,43926,878
val,47052,941
val,39638,792
val,34512,690
val,32055,641
val,33935,678
val,26431,528
val,44798,895
val,2354,47
val,15339,306
val,4540,90
val,44601,892
val,49524,990
val,27851,557
val,17566,351
val,20839,416
val,15679,313
val,30990,619
val,26410,528
val,43233,864
val,32376,647
val,44426,888
val,4996,99
val,1327,26
val,10932,218
val,45263,905
val,11444,228
val,7900,158
val,7386,147
val,25890,517
val,1111,22
val,6835,136
val,42177,843
val,34436,688
val,44377,887
val,44825,896
val,20571,411
val,9079,181
val,14159,283
val,18961,379
val,26371,527
val,27034,540
val,19674,393
val,12358,247
val,15425,308
val,7908,158
val,28109,562
val,34618,692
val,7920,158
val,15529,310
val,33714,674
val,4688,93
val,46689,933
val,40931,818
val,35588,711
val,70,1
val,46937,938
val,21209,424
val,30914,618
val,24188,483
val,4206,84
val,16624,332
val,26676,533
val,26565,531
val,14463,289
val,40583,811
val,49170,983
val,33304,666
val,31447,628
val,29443,588
val,737,14
val,42943,858
val,39460,789
val,22192,443
val,2444,48
val,14535,290
val,48408,968
val,31667,633
val,33642,672
val,38143,762
val,18115,362
val,24104,482
val,24651,493
val,18858,377
val,45447,908
val,22643,452
val,48982,979
val,33866,677
val,10743,214
val,28488,569
val,40572,811
val,16582,331
val,36328,726
val,18661,373
val,30331,606
val,4649,92
val,11255,225
val,47079,941
val,45737,914
val,29079,581
val,40373,807
val,32171,643
val,43142,862
val,16594,331
val,44572,891
val,46319,926
val,39303,786
val,11786,235
val,40141,802
val,22734,454
val,46292,925
val,20932,418
val,11983,239
val,18006,360
val,24991,499
val,40506,810
val,34843,696
val,42066,841
val,16073,321
val,31999,639
val,42733,854
val,2752,55
val,13596,271
val,14930,298
val,16945,338
val,3256,65
val,24456,489
val,1063,21
val,33190,663
val,32250,645
val,29885,597
val,45352,907
val,28555,571
val,35925,718
val,20946,418
val,30282,605
val,24106,482
val,3600,72
val,841,16
val,42249,844
val,29325,586
val,41991,839
val,23474,469
val,35517,710
val,24053,481
val,44039,880
val,34938,698
val,27494,549
val,36099,721
val,32506,650
val,2915,58
val,47387,947
val,13004,260
val,10702,214
val,41770,835
val,3831,76
val,20572,411
val,7524,150
val,18425,368
val,29482,589
val,10708,214
val,11518,230
val,49264,985
val,48455,969
val,44047,880
val,24066,481
val,33422,668
val,4430,88
val,42491,849
val,36414,728
val,34814,696
val,10523,210
val,12616,252
val,39602,792
val,25710,514
val,23315,466
val,38146,762
val,42658,853
val,41714,834
val,6846,136
val,49541,990
val,28610,572
val,5976,119
val,5528,110
val,31788,635
val,35868,717
val,35738,714
val,45395,907
val,30788,615
val,26970,539
val,35165,703
val,21691,433
val,17077,341
val,47022,940
val,39600,792
val,37880,757
val,36706,734
val,9316,186
val,6790,135
val,4928,98
val,42154,843
val,21741,434
val,10788,215
val,40907,818
val,516,10
val,21127,422
val,26507,530
val,22216,444
val,25396,507
val,30116,602
val,21888,437
val,9475,189
val,15102,302
val,30599,611
val,7075,141
val,2190,43
val,23746,474
val,35203,704
val,27241,544
val,36925,738
val,49442,988
val,778,15
val,45442,908
val,44874,897
val,49644,992
val,43236,864
val,45636,912
val,45194,903
val,23059,461
val,26925,538
val,2643,52
val,19068,381
val,23052,461
val,47305,946
val,22411,448
val,45612,912
val,11887,237
val,49896,997
val,13117,262
val,17990,359
val,9046,180
val,30772,615
val,23920,478
val,14827,296
val,2980,59
val,9344,186
val,645,12
val,45680,913
val,41026,820
val,48393,967
val,13870,277
val,40283,805
val,49055,981
val,15039,300
val,31532,630
val,12770,255
val,41835,836
val,18888,377
val,31188,623
val,36296,725
val,45834,916
val,16475,329
val,25089,501
val,8202,164
val,3034,60
val,21570,431
val,43717,874
val,23765,475
val,47482,949
val,29188,583
val,27586,551
val,40276,805
val,7526,150
val,35832,716
val,41363,827
val,7864,157
val,20664,413
val,16606,332
val,19958,399
val,40053,801
val,7332,146
val,30792,615
val,111,2
val,26790,535
val,48730,974
val,37363,747
val,48466,969
val,4685,93
val,5813,116
val,45234,904
val,42247,844
val,49961,999
val,3287,65
val,43065,861
val,5943,118
val,14031,280
val,6474,129
val,11779,235
val,7122,142
val,3606,72
val,43785,875
val,20807,416
val,48031,960
val,47758,955
val,8141,162
val,30169,603
val,28137,562
val,12606,252
val,34169,683
val,46044,920
val,11406,228
val,41734,834
val,41608,832
val,13534,270
val,41189,823
val,12991,259
val,43143,862
val,33407,668
val,46932,938
val,13285,265
val,29378,587
val,14336,286
val,4841,96
val,12716,254
val,19623,392
val,11023,220
val,16787,335
val,14183,283
val,6920,138
val,17879,357
val,2059,41
val,32470,649
val,25354,507
val,29428,588
val,729,14
val,35771,715
val,1129,22
val,27675,553
val,10970,219
val,40156,803
val,33684,673
val,5440,108
val,33066,661
val,4953,99
val,3504,70
val,8698,173
val,16614,332
val,27450,549
val,14280,285
val,44665,893
val,37882,757
val,20148,402
val,20923,418
val,47958,959
val,27664,553
val,49405,988
val,8985,179
val,17487,349
val,2441,48
val,29097,581
val,39585,791
val,21866,437
val,43933,878
val,8681,173
val,49100,982
val,42543,850
val,4959,99
val,29416,588
val,3085,61
val,39649,792
val,35178,703
val,3387,67
val,29618,592
val,8511,170
val,12933,258
val,19833,396
val,4355,87
val,15400,308
val,3173,63
val,18433,368
val,39108,782
val,32303,646
val,35232,704
val,41928,838
val,47445,948
val,11086,221
val,1548,30
val,31818,636
val,44218,884
val,32734,654
val,10405,208
val,29401,588
val,22206,444
val,49866,997
val,8978,179
val,4854,97
val,33536,670
val,12754,255
val,3010,60
val,4074,81
val,45287,905
val,42464,849
val,38071,761
val,33195,663
val,38097,761
val,4840,96
val,49066,981
val,756,15
val,43766,875
val,44292,885
val,40698,813
val,23370,467
val,25004,500
val,5389,107
val,45122,902
val,21740,434
val,2640,52
val,11244,224
val,34787,695
val,19592,391
val,11811,236
val,8255,165
val,38502,770
val,6560,131
val,16974,339
val,4575,91
val,43528,870
val,34509,690
val,15487,309
val,29403,588
val,42769,855
val,7076,141
val,44118,882
val,41989,839
val,33568,671
val,49451,989
val,4506,90
val,43410,868
val,38603,772
val,15959,319
val,37222,744
val,46724,934
val,31813,636
val,37190,743
val,23312,466
val,39558,791
val,8859,177
val,20352,407
val,34385,687
val,33496,669
val,49111,982
val,22833,456
val,24617,492
val,6937,138
val,47475,949
val,12892,257
val,19498,389
val,17109,342
val,10985,219
val,34596,691
val,9052,181
val,32965,659
val,20813,416
val,33344,666
val,46406,928
val,27190,543
val,26201,524
val,25223,504
val,24112,482
val,27811,556
val,13933,278
val,10684,213
val,13766,275
val,22984,459
val,26415,528
val,27251,545
val,43369,867
val,15472,309
val,6688,133
val,46681,933
val,16736,334
val,38656,773
val,12792,255
val,33532,670
val,10949,218
val,48394,967
val,18838,376
val,25158,503
val,28355,567
val,26867,537
val,45175,903
val,17825,356
val,33396,667
val,3823,76
val,6842,136
val,22525,450
val,33927,678
val,35467,709
val,43947,878
val,950,19
val,14821,296
val,27643,552
val,36159,723
val,44120,882
val,43284,865
val,20271,405
val,13375,267
val,41633,832
val,44129,882
val,33275,665
val,4555,91
val,7144,142
val,39888,797
val,27172,543
val,26325,526
val,21707,434
val,45169,903
val,40794,815
val,12788,255
val,14221,284
val,41741,834
val,31799,635
val,22516,450
val,11291,225
val,10120,202
val,40128,802
val,7498,149
val,16961,339
val,13316,266
val,25282,505
val,31406,628
val,16954,339
val,370,7
val,27312,546
val,8285,165
val,1724,34
val,40483,809
val,44110,882
val,49386,987
val,35968,719
val,4735,94
val,4148,82
val,10536,210
val,29434,588
val,15167,303
val,16988,339
val,47616,952
val,21186,423
val,4629,92
val,42688,853
val,35762,715
val,10265,205
val,10704,214
val,5250,105
val,26909,538
val,48433,968
val,9957,199
val,39168,783
val,240,4
val,29883,597
val,49204,984
val,14155,283
val,14561,291
val,11552,231
val,17811,356
val,40029,800
val,48378,967
val,36123,722
val,36642,732
val,10811,216
val,31239,624
val,6849,136
val,38271,765
val,28682,573
val,14117,282
val,6587,131
val,1790,35
val,10458,209
val,5782,115
val,11007,220
val,45955,919
val,31840,636
val,23218,464
val,5737,114
val,29294,585
val,41931,838
val,32815,656
val,40314,806
val,37583,751
val,13269,265
val,24648,492
val,39579,791
val,14131,282
val,36624,732
val,15976,319
val,1945,38
val,48498,969
val,42702,854
val,19647,392
val,21803,436
val,37951,759
val,3458,69
val,40526,810
val,28858,577
val,29421,588
val,42592,851
val,26807,536
val,5837,116
val,42670,853
val,47347,946
val,3459,69
val,13655,273
val,119,2
val,49234,984
val,17094,341
val,37993,759
val,15015,300
val,24375,487
val,42737,854
val,47905,958
val,38335,766
val,41658,833
val,30628,612
val,799,15
val,44560,891
val,38036,760
val,19021,380
val,13180,263
val,39079,781
val,3998,79
val,43200,864
val,24592,491
val,25703,514
val,43380,867
val,41031,820
val,3561,71
val,41959,839
val,45275,905
val,25294,505
val,39536,790
val,16949,338
val,15750,315
val,45904,918
val,23003,460
val,4511,90
val,38408,768
val,20321,406
val,6236,124
val,46974,939
val,6351,127
val,30413,608
val,46816,936
val,6,0
val,36913,738
val,27691,553
val,38951,779
val,5777,115
val,17241,344
val,27363,547
val,34757,695
val,20763,415
val,7284,145
val,28048,560
val,25318,506
val,39259,785
val,2697,53
val,49676,993
val,990,19
val,18192,363
val,25201,504
val,39386,787
val,38479,769
val,4337,86
val,26579,531
val,47730,954
val,21523,430
val,42041,840
val,43527,870
val,17534,350
val,12507,250
val,25555,511
val,28506,570
val,37818,756
val,39455,789
val,11744,234
val,30345,606
val,7424,148
val,49201,984
val,16406,328
val,16418,328
val,35779,715
val,12111,242
val,9776,195
val,32999,659
val,35325,706
val,9110,182
val,9535,190
val,30712,614
val,32442,648
val,43971,879
val,45328,906
val,19318,386
val,46488,929
val,17361,347
val,18540,370
val,8085,161
val,13115,262
val,21048,420
val,41735,834
val,46256,925
val,30043,600
val,23222,464
val,10345,206
val,32111,642
val,21472,429
val,12211,244
val,13637,272
val,13101,262
val,26255,525
val,20612,412
val,13727,274
val,40132,802
val,41475,829
val,38367,767
val,17149,342
val,30548,610
val,35506,710
val,10784,215
val,14905,298
val,29426,588
val,8399,167
val,21645,432
val,10278,205
val,11969,239
val,45823,916
val,15483,309
val,18792,375
val,30211,604
val,19971,399
val,35417,708
val,38416,768
val,32651,653
val,38711,774
val,16834,336
val,6541,130
val,16036,320
val,29038,580
val,21481,429
val,16922,338
val,13573,271
val,23469,469
val,14684,293
val,20143,402
val,2558,51
val,43106,862
val,25380,507
val,25285,505
val,39763,795
val,27370,547
val,12646,252
val,44659,893
val,9559,191
val,12082,241
val,10182,203
val,41019,820
val,38780,775
val,44459,889
val,91,1
val,11591,231
val,38245,764
val,15687,313
val,29339,586
val,15222,304
val,13759,275
val,38225,764
val,13688,273
val,44051,881
val,30610,612
val,13873,277
val,45149,902
val,43792,875
val,38227,764
val,14811,296
val,9428,188
val,39390,787
val,29754,595
val,12927,258
val,48531,970
val,14804,296
val,42516,850
val,7835,156
val,11083,221
val,21718,434
val,15456,309
val,11380,227
val,46472,929
val,250,5
val,39130,782
val,44609,892
val,19043,380
val,19818,396
val,5936,118
val,9091,181
val,29300,586
val,41217,824
val,16860,337
val,31331,626
val,39614,792
val,26986,539
val,38378,767
val,12415,248
val,19125,382
val,28382,567
val,15711,314
val,47438,948
val,25647,512
val,18400,368
val,34778,695
val,34668,693
val,45437,908
val,4474,89
val,16284,325
val,12600,252
val,47264,945
val,18559,371
val,37335,746
val,24073,481
val,47988,959
val,22154,443
val,14569,291
val,25108,502
val,8030,160
val,20724,414
val,31128,622
val,42035,840
val,25352,507
val,8232,164
val,44279,885
val,27084,541
val,33253,665
val,22409,448
val,87,1
val,40522,810
val,48602,972
val,26003,520
val,49385,987
val,23695,473
val,19276,385
val,13430,268
val,45738,914
val,28227,564
val,857,17
val,25600,512
val,35700,714
val,7197,143
val,340,6
val,49768,995
val,29067,581
val,33636,672
val,7330,146
val,35440,708
val,5170,103
val,8024,160
val,21868,437
val,5194,103
val,33907,678
val,16002,320
val,42790,855
val,12066,241
val,1305,26
val,29712,594
val,23704,474
val,2962,59
val,13111,262
val,20624,412
val,48412,968
val,35961,719
val,29881,597
val,20408,408
val,22225,444
val,24392,487
val,13788,275
val,29808,596
val,46763,935
val,43252,865
val,39919,798
val,14875,297
val,19853,397
val,5410,108
val,309,6
val,43160,863
val,18050,361
val,23672,473
val,47197,943
val,13681,273
val,14421,288
val,15157,303
val,24158,483
val,9990,199
val,31343,626
val,33028,660
val,19336,386
val,24295,485
val,11948,238
val,21914,438
val,36449,728
val,49239,984
val,7242,144
val,36646,732
val,32015,640
val,48019,960
val,32282,645
val,12671,253
val,1797,35
val,3780,75
val,5286,105
val,48396,967
val,5846,116
val,8363,167
val,28673,573
val,11076,221
val,5920,118
val,45982,919
val,40286,805
val,13711,274
val,29151,583
val,4866,97
val,24803,496
val,25969,519
val,17006,340
val,34280,685
val,31152,623
val,48667,973
val,39038,780
val,20745,414
val,28679,573
val,4891,97
val,44591,891
val,23576,471
val,33961,679
val,49317,986
val,12022,240
val,41294,825
val,13945,278
val,46554,931
val,1264,25
val,36610,732
val,42871,857
val,12848,256
val,19984,399
val,43242,864
val,24534,490
val,34447,688
val,11240,224
val,9256,185
val,24021,480
val,14243,284
val,23996,479
val,11391,227
val,4364,87
val,32313,646
val,43359,867
val,20010,400
val,44817,896
val,38693,773
val,42213,844
val,1074,21
val,42111,842
val,42707,854
val,49459,989
val,7689,153
val,36980,739
val,49144,982
val,728,14
val,45099,901
val,32253,645
val,44568,891
val,43343,866
val,43790,875
val,45090,901
val,33649,672
val,30410,608
val,26632,532
val,5973,119
val,40664,813
val,18868,377
val,7343,146
val,1170,23
val,19107,382
val,17736,354
val,36667,733
val,41112,822
val,36760,735
val,39214,784
val,10414,208
val,33112,662
val,24704,494
val,26349,526
val,18600,372
val,43897,877
val,22252,445
val,11665,233
val,10359,207
val,3665,73
val,5176,103
val,35673,713
val,30912,618
val,31405,628
val,20226,404
val,5262,105
val,1916,38
val,32264,645
val,44397,887
val,32944,658
val,30453,609
val,22053,441
val,43880,877
val,2822,56
val,43327,866
val,212,4
val,36152,723
val,8685,173
val,16607,332
val,39032,780
val,13680,273
val,29138,582
val,5264,105
val,5796,115
val,45974,919
val,20067,401
val,6296,125
val,30310,606
val,2824,56
val,14257,285
val,2979,59
val,21144,422
val,8938,178
val,3379,67
val,19765,395
val,42492,849
val,31713,634
val,23726,474
val,36425,728
val,148,2
val,22507,450
val,1860,37
val,41090,821
val,20862,417
val,46877,937
val,39670,793
val,33996,679
val,12996,259
val,5578,111
val,6601,132
val,7914,158
val,30550,611
val,15795,315
val,25254,505
val,21385,427
val,36593,731
val,14414,288
val,48492,969
val,40651,813
val,24755,495
val,37948,758
val,427,8
val,3593,71
val,32013,640
val,46928,938
val,22085,441
val,2897,57
val,11529,230
val,10069,201
val,21205,424
val,15695,313
val,2265,45
val,27995,559
val,8614,172
val,45443,908
val,6815,136
val,5658,113
val,34195,683
val,32901,658
val,29091,581
val,11855,237
val,43761,875
val,23227,464
val,26208,524
val,2118,42
val,24943,498
val,36212,724
val,49298,985
val,39964,799
val,1813,36
val,34696,693
val,37405,748
val,48866,977
val,10739,214
val,4857,97
val,40751,815
val,45879,917
val,44732,894
val,13801,276
val,15245,304
val,6002,120
val,16250,325
val,45249,904
val,39310,786
val,350,7
val,25010,500
val,41754,835
val,33806,676
val,33071,661
val,8329,166
val,15524,310
val,7064,141
val,20187,403
val,46568,931
val,34456,689
val,37385,747
val,42057,841
val,43098,861
val,13310,266
val,6552,131
val,48040,960
val,36037,720
val,8271,165
val,2153,43
val,15840,316
val,13262,265
val,44070,881
val,40962,819
val,30378,607
val,47698,953
val,28478,569
val,47043,940
val,30318,606
val,32262,645
val,8283,165
val,10306,206
val,531,10
val,27468,549
val,4472,89
val,17810,356
val,46664,933
val,42986,859
val,30048,600
val,25317,506
val,27269,545
val,48111,962
val,18123,362
val,3083,61
val,10882,217
val,45718,914
val,8783,175
val,48619,972
val,46059,921
val,17888,357
val,37990,759
val,36915,738
val,7617,152
val,23053,461
val,35089,701
val,24833,496
val,46746,934
val,12990,259
val,22143,442
val,22897,457
val,30271,605
val,10951,219
val,20250,405
val,48640,972
val,3920,78
val,28923,578
val,19702,394
val,3802,76
val,7738,154
val,10338,206
val,20157,403
val,25577,511
val,26266,525
val,40703,814
val,7183,143
val,49681,993
val,32757,655
val,32787,655
val,2468,49
val,6950,139
val,29458,589
val,44190,883
val,40687,813
val,29676,593
val,42169,843
val,42168,843
val,32708,654
val,12841,256
val,45053,901
val,29422,588
val,35613,712
val,34448,688
val,27499,549
val,2095,41
val,32827,656
val,1424,28
val,24082,481
val,11726,234
val,6656,133
val,5342,106
val,4921,98
val,11747,234
val,7639,152
val,36452,729
val,36956,739
val,39562,791
val,11834,236
val,36935,738
val,393,7
val,49875,997
val,36071,721
val,22415,448
val,17422,348
val,18640,372
val,25382,507
val,839,16
val,46137,922
val,4445,88
val,13918,278
val,36865,737
val,33999,679
val,29840,596
val,17150,343
val,25292,505
val,9134,182
val,2908,58
val,4484,89
val,10427,208
val,17989,359
val,42826,856
val,12988,259
val,19882,397
val,12958,259
val,43594,871
val,20179,403
val,37019,740
val,9528,190
val,28233,564
val,48416,968
val,22650,453
val,7017,140
val,9691,193
val,15239,304
val,24395,487
val,28916,578
val,46611,932
val,498,9
val,41292,825
val,1051,21
val,30372,607
val,3848,76
val,2535,50
val,41665,833
val,38971,779
val,996,19
val,25984,519
val,14916,298
val,26383,527
val,13778,275
val,36278,725
val,17872,357
val,26331,526
val,16698,333
val,38351,767
val,4143,82
val,28356,567
val,36892,737
val,25463,509
val,37854,757
val,22020,440
val,5145,102
val,28387,567
val,7161,143
val,36478,729
val,16358,327
val,16535,330
val,21183,423
val,36554,731
val,11448,228
val,46637,932
val,22305,446
val,49449,988
val,7474,149
val,16733,334
val,12217,244
val,860,17
val,6140,122
val,22002,440
val,38814,776
val,23248,464
val,21842,436
val,41071,821
val,21564,431
val,27337,546
val,30173,603
val,3292,65
val,14495,289
val,20584,411
val,46264,925
val,36006,720
val,19173,383
val,38627,772
val,31958,639
val,29142,582
val,29286,585
val,42816,856
val,5457,109
val,6279,125
val,36992,739
val,42873,857
val,19364,387
val,49540,990
val,8680,173
val,11371,227
val,23876,477
val,909,18
val,12997,259
val,7697,153
val,43738,874
val,38037,760
val,33759,675
val,11368,227
val,884,17
val,24280,485
val,21164,423
val,37530,750
val,4981,99
val,46729,934
val,25301,506
val,29490,589
val,46428,928
val,7774,155
val,18919,378
val,19955,399
val,41967,839
val,12315,246
val,2581,51
val,39236,784
val,30547,610
val,4419,88
val,29936,598
val,13252,265
val,17784,355
val,45655,913
val,3199,63
val,27114,542
val,27135,542
val,20142,402
val,6068,121
val,32002,640
val,36587,731
val,48675,973
val,9780,195
val,34967,699
val,15117,302
val,11260,225
val,38002,760
val,37140,742
val,24594,491
val,10799,215
val,2398,47
val,41194,823
val,20866,417
val,33075,661
val,24051,481
val,38345,766
val,31768,635
val,31282,625
val,49640,992
val,7687,153
val,1783,35
val,33827,676
val,1041,20
val,22437,448
val,36166,723
val,3743,74
val,25851,517
val,14715,294
val,49595,991
val,14645,292
val,20683,413
val,38911,778
val,11646,232
val,40322,806
val,48227,964
val,12274,245
val,15714,314
val,8774,175
val,7577,151
val,24268,485
val,40755,815
val,17159,343
val,21891,437
val,21434,428
val,36870,737
val,31381,627
val,30769,615
val,15473,309
val,19659,393
val,42226,844
val,36194,723
val,2556,51
val,46379,927
val,17160,343
val,47312,946
val,2164,43
val,31157,623
val,9812,196
val,29984,599
val,12348,246
val,41507,830
val,20803,416
val,11256,225
val,2146,42
val,27681,553
val,38985,779
val,37274,745
val,49177,983
val,32370,647
val,34949,698
val,7395,147
val,1966,39
val,20712,414
val,11375,227
val,2710,54
val,22462,449
val,26916,538
val,36226,724
val,20200,404
val,2088,41
val,14539,290
val,37234,744
val,6413,128
val,18070,361
val,10190,203
val,39347,786
val,3675,73
val,7219,144
val,117,2
val,12594,251
val,29838,596
val,40819,816
val,32438,648
val,17210,344
val,23412,468
val,18686,373
val,14360,287
val,8757,175
val,1382,27
val,20933,418
val,21664,433
val,29552,591
val,13905,278
val,45422,908
val,11830,236
val,8021,160
val,48435,968
val,32030,640
val,11776,235
val,35354,707
val,23277,465
val,33621,672
val,12818,256
val,9779,195
val,23273,465
val,15546,310
val,15021,300
val,3530,70
val,36352,727
val,37328,746
val,11641,232
val,33555,671
val,17245,344
val,12517,250
val,11404,228
val,42203,844
val,27007,540
val,24828,496
val,29234,584
val,11918,238
val,33317,666
val,26846,536
val,6574,131
val,4357,87
val,193,3
val,7977,159
val,32258,645
val,3315,66
val,41236,824
val,25629,512
val,5430,108
val,8132,162
val,10503,210
val,15583,311
val,30155,603
val,46467,929
val,41871,837
val,7493,149
val,17865,357
val,24007,480
val,16433,328
val,5544,110
val,49751,995
val,29879,597
val,5133,102
val,35377,707
val,5819,116
val,49242,984
val,24575,491
val,21734,434
val,39784,795
val,39768,795
val,25196,503
val,12120,242
val,48505,970
val,42901,858
val,32252,645
val,27426,548
val,46336,926
val,46014,920
val,32567,651
val,9323,186
val,2843,56
val,26961,539
val,6858,137
val,10512,210
val,31260,625
val,23513,470
val,9853,197
val,22492,449
val,18232,364
val,30485,609
val,32601,652
val,48133,962
val,8389,167
val,17117,342
val,46602,932
val,17154,343
val,25178,503
val,33698,673
val,34070,681
val,23,0
val,1215,24
val,6984,139
val,21947,438
val,12329,246
val,33414,668
val,4318,86
val,11276,225
val,19964,399
val,23375,467
val,22615,452
val,23730,474
val,5008,100
val,29581,591
val,30394,607
val,38380,767
val,37172,743
val,16148,322
val,23918,478
val,28647,572
val,47800,956
val,12494,249
val,44491,889
val,37861,757
val,3234,64
val,39157,783
val,39299,785
val,10499,209
val,35371,707
val,32854,657
val,664,13
val,32361,647
val,13234,264
val,2133,42
val,43135,862
val,46731,934
val,43015,860
val,633,12
val,36636,732
val,11802,236
val,30509,610
val,37616,752
val,46962,939
val,9533,190
val,28264,565
val,1930,38
val,9752,195
val,46499,929
val,15055,301
val,7974,159
val,28468,569
val,2546,50
val,34780,695
val,20234,404
val,31737,634
val,20300,406
val,26354,527
val,4060,81
val,37930,758
val,31465,629
val,34559,691
val,35179,703
val,23008,460
val,28616,572
val,23663,473
val,49529,990
val,24416,488
val,49826,996
val,26689,533
val,15698,313
val,16054,321
val,2129,42
val,33015,660
val,44917,898
val,18486,369
val,38110,762
val,12977,259
val,44704,894
val,29950,599
val,32739,654
val,40869,817
val,25025,500
val,17512,350
val,22110,442
val,4218,84
val,16605,332
val,4736,94
val,49247,984
val,2818,56
val,29606,592
val,23356,467
val,22670,453
val,7943,158
val,35678,713
val,30869,617
val,37508,750
val,7078,141
val,33163,663
val,2443,48
val,47133,942
val,2737,54
val,12397,247
val,3962,79
val,37954,759
val,33822,676
val,791,15
val,14672,293
val,48560,971
val,10565,211
val,39985,799
val,25628,512
val,37506,750
val,26365,527
val,1754,35
val,10298,205
val,18435,368
val,39023,780
val,27198,543
val,42952,859
val,47335,946
val,27079,541
val,19717,394
val,48565,971
val,2595,51
val,6709,134
val,16818,336
val,44596,891
val,2530,50
val,23175,463
val,38206,764
val,40183,803
val,17477,349
val,47843,956
val,24999,499
val,25306,506
val,34945,698
val,48464,969
val,26330,526
val,48948,978
val,41895,837
val,13814,276
val,47415,948
val,28629,572
val,28198,563
val,16738,334
val,6272,125
val,36674,733
val,41316,826
val,47520,950
val,21993,439
val,48748,974
val,29274,585
val,20875,417
val,15629,312
val,12007,240
val,47612,952
val,15170,303
val,25592,511
val,17701,354
val,18011,360
val,41802,836
val,1596,31
val,26589,531
val,42703,854
val,7770,155
val,31916,638
val,3358,67
val,31130,622
val,26941,538
val,13181,263
val,48536,970
val,32277,645
val,25290,505
val,8441,168
val,43383,867
val,11911,238
val,16274,325
val,27797,555
val,15497,309
val,23756,475
val,38667,773
val,9879,197
val,28527,570
val,37914,758
val,10573,211
val,6748,134
val,37906,758
val,27317,546
val,20826,416
val,43447,868
val,39935,798
val,20008,400
val,18585,371
val,15653,313
val,5311,106
val,26158,523
val,24332,486
val,15385,307
val,11421,228
val,6007,120
val,38358,767
val,29178,583
val,15290,305
val,13647,272
val,34946,698
val,35530,710
val,23169,463
val,33170,663
val,40740,814
val,44041,880
val,33681,673
val,4488,89
val,29051,581
val,40043,800
val,49470,989
val,32735,654
val,13281,265
val,25715,514
val,49946,998
val,29019,580
val,33671,673
val,1635,32
val,36311,726
val,37796,755
val,25222,504
val,16460,329
val,16619,332
val,33413,668
val,26658,533
val,27539,550
val,47873,957
val,8485,169
val,40219,804
val,46939,938
val,30344,606
val,2216,44
val,2358,47
val,22371,447
val,24303,486
val,18015,360
val,19655,393
val,24765,495
val,48351,967
val,39002,780
val,20198,403
val,17215,344
val,7848,156
val,12033,240
val,24970,499
val,47744,954
val,20029,400
val,17267,345
val,12324,246
val,13641,272
val,27166,543
val,18764,375
val,49559,991
val,20692,413
val,21531,430
val,26964,539
val,21046,420
val,14033,280
val,42995,859
val,45356,907
val,20925,418
val,9341,186
val,35727,714
val,34383,687
val,30093,601
val,42260,845
val,36020,720
val,32755,655
val,5869,117
val,18344,366
val,22412,448
val,33890,677
val,37751,755
val,9954,199
val,26394,527
val,15808,316
val,19701,394
val,28676,573
val,14329,286
val,37855,757
val,18052,361
val,45850,917
val,41615,832
val,28231,564
val,24013,480
val,46896,937
val,30824,616
val,36643,732
val,45371,907
val,7449,148
val,34221,684
val,46237,924
val,17009,340
val,9639,192
val,27092,541
val,30358,607
val,7415,148
val,13575,271
val,8249,164
val,1280,25
val,33982,679
val,14393,287
val,13472,269
val,9883,197
val,44280,885
val,44777,895
